frequency,raw
20.00,91.19
20.59,91.17
21.19,91.16
21.81,91.22
22.45,91.26
23.11,91.22
23.78,91.19
24.48,91.21
25.20,91.22
25.94,91.18
26.70,91.16
27.48,91.17
28.28,91.17
29.11,91.15
29.97,91.13
30.84,91.10
31.75,91.06
32.68,91.02
33.64,90.97
34.62,90.93
35.64,90.89
36.68,90.84
37.75,90.77
38.86,90.71
40.00,90.64
41.17,90.55
42.38,90.48
43.62,90.36
44.90,90.30
46.21,90.19
47.57,90.07
48.96,89.96
50.40,89.84
51.87,89.71
53.39,89.57
54.96,89.43
56.57,89.29
58.23,89.15
59.93,88.97
61.69,88.82
63.50,88.63
65.36,88.43
67.27,88.25
69.24,88.05
71.27,87.84
73.36,87.60
75.51,87.35
77.72,87.09
80.00,86.81
82.34,86.53
84.76,86.22
87.24,85.92
89.80,85.59
92.43,85.28
95.14,84.98
97.92,84.67
100.79,84.37
103.75,84.07
106.79,83.78
109.92,83.50
113.14,83.24
116.45,82.96
119.86,82.69
123.38,82.46
126.99,82.24
130.71,82.03
134.54,81.87
138.49,81.72
142.54,81.60
146.72,81.53
151.02,81.50
155.45,81.49
160.00,81.50
164.69,81.55
169.51,81.63
174.48,81.74
179.59,81.87
184.86,82.00
190.27,82.14
195.85,82.28
201.59,82.43
207.49,82.56
213.57,82.68
219.83,82.76
226.27,82.82
232.90,82.86
239.73,82.86
246.75,82.86
253.98,82.82
261.43,82.76
269.09,82.70
276.97,82.64
285.09,82.60
293.44,82.57
302.04,82.57
310.89,82.59
320.00,82.64
329.38,82.69
339.03,82.75
348.96,82.81
359.19,82.86
369.71,82.90
380.55,82.92
391.70,82.92
403.17,82.90
414.99,82.85
427.15,82.78
439.67,82.68
452.55,82.57
465.81,82.44
479.46,82.32
493.51,82.22
507.97,82.15
522.85,82.13
538.17,82.13
553.94,82.18
570.18,82.22
586.88,82.27
604.08,82.28
621.78,82.29
640.00,82.27
658.75,82.34
678.06,82.41
697.92,82.52
718.38,82.65
739.43,82.81
761.09,83.01
783.39,83.17
806.35,83.30
829.98,83.37
854.30,83.42
879.33,83.39
905.10,83.34
931.62,83.25
958.92,83.14
987.01,83.03
1015.94,82.99
1045.71,82.99
1076.35,83.09
1107.89,83.32
1140.35,83.59
1173.77,83.83
1208.16,83.79
1243.56,83.35
1280.00,82.82
1317.51,82.62
1356.11,82.77
1395.85,83.01
1436.75,83.12
1478.85,83.03
1522.19,82.90
1566.79,82.94
1612.70,83.23
1659.95,83.77
1708.60,84.45
1758.66,85.18
1810.19,85.94
1863.24,86.66
1917.83,87.30
1974.03,87.86
2031.87,88.30
2091.41,88.64
2152.69,88.84
2215.77,89.01
2280.70,89.04
2347.53,89.03
2416.32,88.96
2487.12,88.82
2560.00,88.60
2635.01,88.39
2712.23,88.15
2791.70,87.81
2873.50,87.40
2957.70,86.94
3044.37,86.48
3133.58,86.06
3225.40,85.75
3319.91,85.54
3417.19,85.44
3517.32,85.43
3620.39,85.44
3726.47,85.48
3835.67,85.46
3948.06,85.45
4063.75,85.50
4182.82,85.67
4305.39,85.98
4431.55,86.41
4561.40,86.87
4695.06,87.33
4832.64,87.70
4974.24,87.86
5120.00,87.90
5270.03,88.18
5424.45,88.82
5583.40,89.46
5747.01,89.83
5915.41,89.72
6088.74,89.25
6267.15,88.74
6450.80,88.34
6639.82,88.06
6834.38,87.90
7034.64,87.99
7240.77,88.42
7452.94,89.25
7671.33,90.38
7896.12,91.28
8127.49,91.00
8365.65,89.49
8610.78,87.88
8863.09,86.47
9122.80,85.26
9390.12,83.95
9665.27,82.66
9948.49,81.58
10240.00,80.99
10540.05,80.58
10848.90,80.12
11166.80,79.53
11494.01,79.07
11830.81,78.88
12177.48,78.91
12534.31,79.24
12901.59,79.86
13279.64,80.73
13668.76,81.83
14069.29,82.79
14481.55,83.41
14905.89,84.08
15342.66,83.96
15792.24,79.74
16254.99,73.39
16731.29,67.97
17221.56,62.68
17726.19,54.44
18245.61,45.38
18780.24,42.65
19330.55,26.84
19896.97,19.97
20480.00,19.97
