frequency,raw
20.00,96.45
20.59,96.50
21.19,96.54
21.81,96.59
22.45,96.65
23.11,96.67
23.78,96.67
24.48,96.70
25.20,96.73
25.94,96.74
26.70,96.75
27.48,96.77
28.28,96.79
29.11,96.80
29.97,96.80
30.84,96.80
31.75,96.80
32.68,96.79
33.64,96.78
34.62,96.77
35.64,96.75
36.68,96.73
37.75,96.70
38.86,96.67
40.00,96.64
41.17,96.60
42.38,96.55
43.62,96.49
44.90,96.44
46.21,96.37
47.57,96.32
48.96,96.22
50.40,96.14
51.87,96.05
53.39,95.96
54.96,95.86
56.57,95.74
58.23,95.62
59.93,95.48
61.69,95.33
63.50,95.17
65.36,95.01
67.27,94.83
69.24,94.63
71.27,94.43
73.36,94.21
75.51,93.98
77.72,93.75
80.00,93.51
82.34,93.25
84.76,92.98
87.24,92.72
89.80,92.44
92.43,92.17
95.14,91.90
97.92,91.64
100.79,91.36
103.75,91.10
106.79,90.83
109.92,90.58
113.14,90.32
116.45,90.07
119.86,89.83
123.38,89.63
126.99,89.42
130.71,89.24
134.54,89.09
138.49,88.96
142.54,88.87
146.72,88.81
151.02,88.79
155.45,88.79
160.00,88.83
164.69,88.91
169.51,89.00
174.48,89.12
179.59,89.26
184.86,89.41
190.27,89.57
195.85,89.72
201.59,89.87
207.49,90.01
213.57,90.14
219.83,90.23
226.27,90.32
232.90,90.36
239.73,90.37
246.75,90.37
253.98,90.33
261.43,90.28
269.09,90.21
276.97,90.16
285.09,90.12
293.44,90.10
302.04,90.10
310.89,90.13
320.00,90.18
329.38,90.23
339.03,90.29
348.96,90.35
359.19,90.40
369.71,90.44
380.55,90.47
391.70,90.49
403.17,90.47
414.99,90.43
427.15,90.35
439.67,90.26
452.55,90.14
465.81,90.01
479.46,89.90
493.51,89.80
507.97,89.74
522.85,89.70
538.17,89.73
553.94,89.76
570.18,89.81
586.88,89.86
604.08,89.88
621.78,89.88
640.00,89.88
658.75,89.92
678.06,90.02
697.92,90.13
718.38,90.26
739.43,90.42
761.09,90.61
783.39,90.78
806.35,90.91
829.98,90.97
854.30,91.01
879.33,90.99
905.10,90.92
931.62,90.83
958.92,90.70
987.01,90.61
1015.94,90.54
1045.71,90.57
1076.35,90.67
1107.89,90.89
1140.35,91.18
1173.77,91.42
1208.16,91.39
1243.56,90.96
1280.00,90.44
1317.51,90.26
1356.11,90.22
1395.85,90.29
1436.75,90.47
1478.85,90.47
1522.19,90.44
1566.79,90.58
1612.70,90.97
1659.95,91.54
1708.60,92.23
1758.66,92.97
1810.19,93.72
1863.24,94.43
1917.83,95.07
1974.03,95.60
2031.87,96.06
2091.41,96.36
2152.69,96.58
2215.77,96.72
2280.70,96.74
2347.53,96.74
2416.32,96.65
2487.12,96.51
2560.00,96.28
2635.01,96.05
2712.23,95.74
2791.70,95.38
2873.50,94.96
2957.70,94.51
3044.37,94.04
3133.58,93.63
3225.40,93.33
3319.91,93.11
3417.19,93.00
3517.32,92.97
3620.39,92.97
3726.47,93.00
3835.67,92.99
3948.06,92.98
4063.75,93.03
4182.82,93.20
4305.39,93.50
4431.55,93.89
4561.40,94.34
4695.06,94.78
4832.64,95.13
4974.24,95.29
5120.00,95.36
5270.03,95.66
5424.45,96.26
5583.40,96.82
5747.01,97.09
5915.41,96.90
6088.74,96.35
6267.15,95.75
6450.80,95.28
6639.82,94.92
6834.38,94.70
7034.64,94.69
7240.77,95.05
7452.94,95.82
7671.33,96.93
7896.12,97.91
8127.49,97.78
8365.65,96.32
8610.78,94.59
8863.09,93.06
9122.80,91.72
9390.12,90.35
9665.27,88.94
9948.49,87.78
10240.00,87.12
10540.05,86.72
10848.90,86.19
11166.80,85.54
11494.01,85.04
11830.81,84.81
12177.48,84.84
12534.31,85.14
12901.59,85.76
13279.64,86.65
13668.76,87.76
14069.29,88.69
14481.55,89.30
14905.89,89.91
15342.66,89.82
15792.24,85.88
16254.99,79.46
16731.29,74.02
17221.56,68.80
17726.19,60.80
18245.61,51.45
18780.24,47.67
19330.55,27.15
19896.97,18.88
20480.00,18.88
